1.4672, 20.8906, 67.3856, 89.7996, -125.396, -69.8547, 33.6686, 20.8913, 67.3894, 1.32443, 0.708372
1.4673, 20.8996, 67.3731, 89.7926, -125.393, -69.8388, 33.6652, 20.9003, 67.3769, 1.32454, 0.708398
1.4674, 20.9086, 67.3605, 89.7856, -125.39, -69.8229, 33.6617, 20.9093, 67.3643, 1.32464, 0.708423
1.4675, 20.9176, 67.348, 89.7786, -125.386, -69.807, 33.6583, 20.9183, 67.3518, 1.32475, 0.708449
1.4676, 20.9266, 67.3354, 89.7716, -125.383, -69.7911, 33.6549, 20.9272, 67.3392, 1.32485, 0.708475
1.4677, 20.9355, 67.3229, 89.7646, -125.379, -69.7752, 33.6515, 20.9362, 67.3267, 1.32495, 0.708501
1.4678, 20.9445, 67.3104, 89.7577, -125.376, -69.7593, 33.6481, 20.9452, 67.3142, 1.32506, 0.708527
1.4679, 20.9535, 67.2978, 89.7507, -125.373, -69.7435, 33.6447, 20.9542, 67.3016, 1.32516, 0.708552
1.468, 20.9625, 67.2853, 89.7437, -125.369, -69.7276, 33.6413, 20.9631, 67.2891, 1.32527, 0.708578
1.4681, 20.9714, 67.2728, 89.7368, -125.366, -69.7118, 33.638, 20.9721, 67.2765, 1.32537, 0.708604
1.4682, 20.9804, 67.2602, 89.7298, -125.363, -69.6959, 33.6346, 20.9811, 67.264, 1.32547, 0.70863
1.4683, 20.9894, 67.2477, 89.7228, -125.359, -69.6801, 33.6312, 20.9901, 67.2515, 1.32558, 0.708655
1.4684, 20.9984, 67.2351, 89.7158, -125.356, -69.6643, 33.6279, 20.999, 67.2389, 1.32568, 0.708681
1.4685, 21.0073, 67.2226, 89.7089, -125.353, -69.6484, 33.6245, 21.008, 67.2264, 1.32579, 0.708707
1.4686, 21.0163, 67.2101, 89.7019, -125.349, -69.6326, 33.6212, 21.017, 67.2139, 1.32589, 0.708732
1.4687, 21.0253, 67.1975, 89.695, -125.346, -69.6168, 33.6178, 21.0259, 67.2013, 1.32599, 0.708758
1.4688, 21.0342, 67.185, 89.688, -125.342, -69.601, 33.6145, 21.0349, 67.1888, 1.3261, 0.708784
1.4689, 21.0432, 67.1725, 89.681, -125.339, -69.5853, 33.6111, 21.0439, 67.1763, 1.3262, 0.70881
1.469, 21.0522, 67.1599, 89.6741, -125.336, -69.5695, 33.6078, 21.0528, 67.1637, 1.3263, 0.708835
1.4691, 21.0612, 67.1474, 89.6671, -125.332, -69.5537, 33.6045, 21.0618, 67.1512, 1.32641, 0.708861
1.4692, 21.0701, 67.1349, 89.6602, -125.329, -69.538, 33.6012, 21.0708, 67.1387, 1.32651, 0.708887
1.4693, 21.0791, 67.1223, 89.6532, -125.326, -69.5222, 33.5979, 21.0797, 67.1261, 1.32661, 0.708912
1.4694, 21.0881, 67.1098, 89.6463, -125.322, -69.5065, 33.5945, 21.0887, 67.1136, 1.32672, 0.708938
1.4695, 21.097, 67.0972, 89.6393, -125.319, -69.4907, 33.5912, 21.0977, 67.1011, 1.32682, 0.708963
1.4696, 21.106, 67.0847, 89.6324, -125.316, -69.475, 33.5879, 21.1066, 67.0885, 1.32693, 0.708989
1.4697, 21.1149, 67.0722, 89.6254, -125.312, -69.4593, 33.5847, 21.1156, 67.076, 1.32703, 0.709015
1.4698, 21.1239, 67.0596, 89.6185, -125.309, -69.4436, 33.5814, 21.1246, 67.0635, 1.32713, 0.70904
1.4699, 21.1329, 67.0471, 89.6115, -125.306, -69.4279, 33.5781, 21.1335, 67.0509, 1.32724, 0.709066
1.47, 21.1418, 67.0346, 89.6046, -125.302, -69.4122, 33.5748, 21.1425, 67.0384, 1.32734, 0.709092
1.4701, 21.1508, 67.0221, 89.5977, -125.299, -69.3965, 33.5716, 21.1514, 67.0259, 1.32744, 0.709117
1.4702, 21.1598, 67.0095, 89.5907, -125.295, -69.3809, 33.5683, 21.1604, 67.0134, 1.32755, 0.709143
1.4703, 21.1687, 66.997, 89.5838, -125.292, -69.3652, 33.565, 21.1694, 67.0008, 1.32765, 0.709168
1.4704, 21.1777, 66.9845, 89.5769, -125.289, -69.3495, 33.5618, 21.1783, 66.9883, 1.32775, 0.709194
1.4705, 21.1866, 66.9719, 89.5699, -125.285, -69.3339, 33.5585, 21.1873, 66.9758, 1.32786, 0.70922
1.4706, 21.1956, 66.9594, 89.563, -125.282, -69.3182, 33.5553, 21.1962, 66.9632, 1.32796, 0.709245
1.4707, 21.2045, 66.9469, 89.5561, -125.279, -69.3026, 33.5521, 21.2052, 66.9507, 1.32806, 0.709271
1.4708, 21.2135, 66.9343, 89.5491, -125.275, -69.287, 33.5488, 21.2141, 66.9382, 1.32817, 0.709296
1.4709, 21.2225, 66.9218, 89.5422, -125.272, -69.2714, 33.5456, 21.2231, 66.9257, 1.32827, 0.709322
1.471, 21.2314, 66.9093, 89.5353, -125.269, -69.2558, 33.5424, 21.232, 66.9131, 1.32837, 0.709347
1.4711, 21.2404, 66.8968, 89.5284, -125.265, -69.2402, 33.5392, 21.241, 66.9006, 1.32848, 0.709373
1.4712, 21.2493, 66.8842, 89.5214, -125.262, -69.2246, 33.536, 21.2499, 66.8881, 1.32858, 0.709398
1.4713, 21.2583, 66.8717, 89.5145, -125.259, -69.209, 33.5328, 21.2589, 66.8756, 1.32868, 0.709424
1.4714, 21.2672, 66.8592, 89.5076, -125.255, -69.1934, 33.5296, 21.2678, 66.863, 1.32879, 0.709449
1.4715, 21.2762, 66.8466, 89.5007, -125.252, -69.1779, 33.5264, 21.2768, 66.8505, 1.32889, 0.709475
1.4716, 21.2851, 66.8341, 89.4938, -125.248, -69.1623, 33.5232, 21.2857, 66.838, 1.32899, 0.7095
1.4717, 21.2941, 66.8216, 89.4868, -125.245, -69.1468, 33.5201, 21.2947, 66.8255, 1.3291, 0.709526
1.4718, 21.303, 66.8091, 89.4799, -125.242, -69.1312, 33.5169, 21.3036, 66.8129, 1.3292, 0.709551
1.4719, 21.312, 66.7965, 89.473, -125.238, -69.1157, 33.5137, 21.3126, 66.8004, 1.3293, 0.709577
1.472, 21.3209, 66.784, 89.4661, -125.235, -69.1002, 33.5106, 21.3215, 66.7879, 1.32941, 0.709602
1.4721, 21.3299, 66.7715, 89.4592, -125.232, -69.0847, 33.5074, 21.3305, 66.7754, 1.32951, 0.709628
1.4722, 21.3388, 66.759, 89.4523, -125.228, -69.0692, 33.5043, 21.3394, 66.7628, 1.32961, 0.709653
1.4723, 21.3478, 66.7464, 89.4454, -125.225, -69.0537, 33.5011, 21.3484, 66.7503, 1.32972, 0.709679
1.4724, 21.3567, 66.7339, 89.4385, -125.222, -69.0382, 33.498, 21.3573, 66.7378, 1.32982, 0.709704
1.4725, 21.3657, 66.7214, 89.4316, -125.218, -69.0227, 33.4949, 21.3663, 66.7253, 1.32992, 0.70973
1.4726, 21.3746, 66.7089, 89.4247, -125.215, -69.0072, 33.4917, 21.3752, 66.7127, 1.33002, 0.709755
1.4727, 21.3835, 66.6963, 89.4178, -125.212, -68.9918, 33.4886, 21.3841, 66.7002, 1.33013, 0.709781
1.4728, 21.3925, 66.6838, 89.4109, -125.208, -68.9763, 33.4855, 21.3931, 66.6877, 1.33023, 0.709806
1.4729, 21.4014, 66.6713, 89.404, -125.205, -68.9609, 33.4824, 21.402, 66.6752, 1.33033, 0.709831
1.473, 21.4104, 66.6588, 89.3971, -125.202, -68.9454, 33.4793, 21.411, 66.6627, 1.33044, 0.709857
1.4731, 21.4193, 66.6463, 89.3902, -125.198, -68.93, 33.4762, 21.4199, 66.6501, 1.33054, 0.709882
1.4732, 21.4282, 66.6337, 89.3833, -125.195, -68.9146, 33.4731, 21.4288, 66.6376, 1.33064, 0.709908
1.4733, 21.4372, 66.6212, 89.3764, -125.192, -68.8992, 33.47, 21.4378, 66.6251, 1.33074, 0.709933
1.4734, 21.4461, 66.6087, 89.3695, -125.188, -68.8837, 33.4669, 21.4467, 66.6126, 1.33085, 0.709958
1.4735, 21.4551, 66.5962, 89.3626, -125.185, -68.8684, 33.4639, 21.4557, 66.6001, 1.33095, 0.709984
1.4736, 21.464, 66.5836, 89.3558, -125.182, -68.853, 33.4608, 21.4646, 66.5876, 1.33105, 0.710009
1.4737, 21.4729, 66.5711, 89.3489, -125.178, -68.8376, 33.4577, 21.4735, 66.575, 1.33116, 0.710034
1.4738, 21.4819, 66.5586, 89.342, -125.175, -68.8222, 33.4547, 21.4825, 66.5625, 1.33126, 0.71006
1.4739, 21.4908, 66.5461, 89.3351, -125.171, -68.8068, 33.4516, 21.4914, 66.55, 1.33136, 0.710085
1.474, 21.4997, 66.5336, 89.3282, -125.168, -68.7915, 33.4486, 21.5003, 66.5375, 1.33146, 0.710111
1.4741, 21.5087, 66.5211, 89.3214, -125.165, -68.7761, 33.4455, 21.5093, 66.525, 1.33157, 0.710136
1.4742, 21.5176, 66.5085, 89.3145, -125.161, -68.7608, 33.4425, 21.5182, 66.5125, 1.33167, 0.710161
1.4743, 21.5265, 66.496, 89.3076, -125.158, -68.7455, 33.4395, 21.5271, 66.4999, 1.33177, 0.710187
1.4744, 21.5355, 66.4835, 89.3007, -125.155, -68.7302, 33.4364, 21.5361, 66.4874, 1.33187, 0.710212
1.4745, 21.5444, 66.471, 89.2939, -125.151, -68.7148, 33.4334, 21.545, 66.4749, 1.33198, 0.710237
1.4746, 21.5533, 66.4585, 89.287, -125.148, -68.6995, 33.4304, 21.5539, 66.4624, 1.33208, 0.710262
1.4747, 21.5623, 66.4459, 89.2801, -125.145, -68.6842, 33.4274, 21.5628, 66.4499, 1.33218, 0.710288
1.4748, 21.5712, 66.4334, 89.2733, -125.141, -68.669, 33.4244, 21.5718, 66.4374, 1.33229, 0.710313
1.4749, 21.5801, 66.4209, 89.2664, -125.138, -68.6537, 33.4214, 21.5807, 66.4248, 1.33239, 0.710338
1.475, 21.589, 66.4084, 89.2595, -125.135, -68.6384, 33.4184, 21.5896, 66.4123, 1.33249, 0.710364
1.4751, 21.598, 66.3959, 89.2527, -125.131, -68.6232, 33.4154, 21.5985, 66.3998, 1.33259, 0.710389
1.4752, 21.6069, 66.3834, 89.2458, -125.128, -68.6079, 33.4125, 21.6075, 66.3873, 1.3327, 0.710414
1.4753, 21.6158, 66.3709, 89.2389, -125.125, -68.5927, 33.4095, 21.6164, 66.3748, 1.3328, 0.710439
1.4754, 21.6247, 66.3583, 89.2321, -125.121, -68.5774, 33.4065, 21.6253, 66.3623, 1.3329, 0.710465
1.4755, 21.6337, 66.3458, 89.2252, -125.118, -68.5622, 33.4036, 21.6342, 66.3498, 1.333, 0.71049
1.4756, 21.6426, 66.3333, 89.2184, -125.115, -68.547, 33.4006, 21.6432, 66.3373, 1.33311, 0.710515
1.4757, 21.6515, 66.3208, 89.2115, -125.111, -68.5318, 33.3977, 21.6521, 66.3247, 1.33321, 0.71054
1.4758, 21.6604, 66.3083, 89.2047, -125.108, -68.5165, 33.3947, 21.661, 66.3122, 1.33331, 0.710566
1.4759, 21.6694, 66.2958, 89.1978, -125.105, -68.5014, 33.3918, 21.6699, 66.2997, 1.33341, 0.710591
1.476, 21.6783, 66.2833, 89.191, -125.101, -68.4862, 33.3889, 21.6788, 66.2872, 1.33352, 0.710616
1.4761, 21.6872, 66.2708, 89.1841, -125.098, -68.471, 33.3859, 21.6878, 66.2747, 1.33362, 0.710641
1.4762, 21.6961, 66.2582, 89.1773, -125.095, -68.4558, 33.383, 21.6967, 66.2622, 1.33372, 0.710666
1.4763, 21.705, 66.2457, 89.1704, -125.091, -68.4407, 33.3801, 21.7056, 66.2497, 1.33382, 0.710691
1.4764, 21.714, 66.2332, 89.1636, -125.088, -68.4255, 33.3772, 21.7145, 66.2372, 1.33392, 0.710717
1.4765, 21.7229, 66.2207, 89.1567, -125.085, -68.4104, 33.3743, 21.7234, 66.2247, 1.33403, 0.710742
1.4766, 21.7318, 66.2082, 89.1499, -125.081, -68.3952, 33.3714, 21.7323, 66.2122, 1.33413, 0.710767
1.4767, 21.7407, 66.1957, 89.1431, -125.078, -68.3801, 33.3685, 21.7413, 66.1997, 1.33423, 0.710792
1.4768, 21.7496, 66.1832, 89.1362, -125.075, -68.365, 33.3656, 21.7502, 66.1871, 1.33433, 0.710817
1.4769, 21.7585, 66.1707, 89.1294, -125.071, -68.3499, 33.3627, 21.7591, 66.1746, 1.33444, 0.710842
1.477, 21.7674, 66.1582, 89.1226, -125.068, -68.3348, 33.3599, 21.768, 66.1621, 1.33454, 0.710868
1.4771, 21.7764, 66.1457, 89.1157, -125.065, -68.3197, 33.357, 21.7769, 66.1496, 1.33464, 0.710893
1.4772, 21.7853, 66.1331, 89.1089, -125.061, -68.3046, 33.3541, 21.7858, 66.1371, 1.33474, 0.710918
1.4773, 21.7942, 66.1206, 89.1021, -125.058, -68.2895, 33.3513, 21.7947, 66.1246, 1.33484, 0.710943
1.4774, 21.8031, 66.1081, 89.0952, -125.055, -68.2744, 33.3484, 21.8036, 66.1121, 1.33495, 0.710968
1.4775, 21.812, 66.0956, 89.0884, -125.051, -68.2594, 33.3456, 21.8125, 66.0996, 1.33505, 0.710993
1.4776, 21.8209, 66.0831, 89.0816, -125.048, -68.2443, 33.3427, 21.8215, 66.0871, 1.33515, 0.711018
1.4777, 21.8298, 66.0706, 89.0748, -125.045, -68.2293, 33.3399, 21.8304, 66.0746, 1.33525, 0.711043
1.4778, 21.8387, 66.0581, 89.068, -125.041, -68.2142, 33.3371, 21.8393, 66.0621, 1.33535, 0.711068
1.4779, 21.8476, 66.0456, 89.0611, -125.038, -68.1992, 33.3342, 21.8482, 66.0496, 1.33546, 0.711094
1.478, 21.8565, 66.0331, 89.0543, -125.035, -68.1842, 33.3314, 21.8571, 66.0371, 1.33556, 0.711119
1.4781, 21.8655, 66.0206, 89.0475, -125.031, -68.1692, 33.3286, 21.866, 66.0246, 1.33566, 0.711144
1.4782, 21.8744, 66.0081, 89.0407, -125.028, -68.1542, 33.3258, 21.8749, 66.0121, 1.33576, 0.711169
1.4783, 21.8833, 65.9956, 89.0339, -125.025, -68.1392, 33.323, 21.8838, 65.9996, 1.33586, 0.711194
1.4784, 21.8922, 65.9831, 89.0271, -125.021, -68.1242, 33.3202, 21.8927, 65.9871, 1.33597, 0.711219
1.4785, 21.9011, 65.9706, 89.0202, -125.018, -68.1092, 33.3174, 21.9016, 65.9746, 1.33607, 0.711244
1.4786, 21.91, 65.9581, 89.0134, -125.015, -68.0942, 33.3146, 21.9105, 65.9621, 1.33617, 0.711269
1.4787, 21.9189, 65.9456, 89.0066, -125.011, -68.0793, 33.3119, 21.9194, 65.9496, 1.33627, 0.711294
1.4788, 21.9278, 65.9331, 88.9998, -125.008, -68.0643, 33.3091, 21.9283, 65.9371, 1.33637, 0.711319
1.4789, 21.9367, 65.9206, 88.993, -125.005, -68.0494, 33.3063, 21.9372, 65.9246, 1.33648, 0.711344
1.479, 21.9456, 65.9081, 88.9862, -125.001, -68.0344, 33.3036, 21.9461, 65.9121, 1.33658, 0.711369
1.4791, 21.9545, 65.8956, 88.9794, -124.998, -68.0195, 33.3008, 21.955, 65.8996, 1.33668, 0.711394
1.4792, 21.9634, 65.8831, 88.9726, -124.995, -68.0046, 33.2981, 21.9639, 65.8871, 1.33678, 0.711419
1.4793, 21.9723, 65.8706, 88.9658, -124.991, -67.9897, 33.2953, 21.9728, 65.8746, 1.33688, 0.711444
1.4794, 21.9812, 65.858, 88.959, -124.988, -67.9748, 33.2926, 21.9817, 65.8621, 1.33698, 0.711469
1.4795, 21.9901, 65.8455, 88.9522, -124.985, -67.9599, 33.2899, 21.9906, 65.8496, 1.33709, 0.711494
1.4796, 21.999, 65.833, 88.9454, -124.981, -67.945, 33.2871, 21.9995, 65.8371, 1.33719, 0.711519
1.4797, 22.0079, 65.8205, 88.9386, -124.978, -67.9301, 33.2844, 22.0084, 65.8246, 1.33729, 0.711544
1.4798, 22.0168, 65.808, 88.9318, -124.975, -67.9152, 33.2817, 22.0173, 65.8121, 1.33739, 0.711569
1.4799, 22.0256, 65.7956, 88.925, -124.971, -67.9004, 33.279, 22.0262, 65.7996, 1.33749, 0.711594
1.48, 22.0345, 65.7831, 88.9183, -124.968, -67.8855, 33.2763, 22.035, 65.7871, 1.33759, 0.711619
1.4801, 22.0434, 65.7706, 88.9115, -124.965, -67.8707, 33.2736, 22.0439, 65.7746, 1.3377, 0.711644
1.4802, 22.0523, 65.7581, 88.9047, -124.961, -67.8558, 33.2709, 22.0528, 65.7621, 1.3378, 0.711669
1.4803, 22.0612, 65.7456, 88.8979, -124.958, -67.841, 33.2682, 22.0617, 65.7496, 1.3379, 0.711693
1.4804, 22.0701, 65.7331, 88.8911, -124.955, -67.8262, 33.2656, 22.0706, 65.7371, 1.338, 0.711718
1.4805, 22.079, 65.7206, 88.8843, -124.951, -67.8114, 33.2629, 22.0795, 65.7246, 1.3381, 0.711743
1.4806, 22.0879, 65.7081, 88.8776, -124.948, -67.7966, 33.2602, 22.0884, 65.7121, 1.3382, 0.711768
1.4807, 22.0968, 65.6956, 88.8708, -124.945, -67.7818, 33.2576, 22.0973, 65.6996, 1.3383, 0.711793
1.4808, 22.1057, 65.6831, 88.864, -124.941, -67.767, 33.2549, 22.1062, 65.6871, 1.33841, 0.711818
1.4809, 22.1145, 65.6706, 88.8572, -124.938, -67.7522, 33.2523, 22.115, 65.6746, 1.33851, 0.711843
1.481, 22.1234, 65.6581, 88.8505, -124.935, -67.7374, 33.2496, 22.1239, 65.6621, 1.33861, 0.711868
1.4811, 22.1323, 65.6456, 88.8437, -124.931, -67.7227, 33.247, 22.1328, 65.6496, 1.33871, 0.711893
1.4812, 22.1412, 65.6331, 88.8369, -124.928, -67.7079, 33.2443, 22.1417, 65.6372, 1.33881, 0.711917
1.4813, 22.1501, 65.6206, 88.8301, -124.925, -67.6932, 33.2417, 22.1506, 65.6247, 1.33891, 0.711942
1.4814, 22.159, 65.6081, 88.8234, -124.921, -67.6784, 33.2391, 22.1595, 65.6122, 1.33901, 0.711967
1.4815, 22.1679, 65.5956, 88.8166, -124.918, -67.6637, 33.2365, 22.1683, 65.5997, 1.33912, 0.711992
1.4816, 22.1767, 65.5831, 88.8098, -124.915, -67.649, 33.2339, 22.1772, 65.5872, 1.33922, 0.712017
1.4817, 22.1856, 65.5706, 88.8031, -124.911, -67.6343, 33.2313, 22.1861, 65.5747, 1.33932, 0.712042
1.4818, 22.1945, 65.5581, 88.7963, -124.908, -67.6196, 33.2287, 22.195, 65.5622, 1.33942, 0.712066
1.4819, 22.2034, 65.5456, 88.7896, -124.905, -67.6049, 33.2261, 22.2039, 65.5497, 1.33952, 0.712091
1.482, 22.2123, 65.5331, 88.7828, -124.901, -67.5902, 33.2235, 22.2127, 65.5372, 1.33962, 0.712116
1.4821, 22.2211, 65.5207, 88.776, -124.898, -67.5755, 33.2209, 22.2216, 65.5247, 1.33972, 0.712141
1.4822, 22.23, 65.5082, 88.7693, -124.895, -67.5608, 33.2183, 22.2305, 65.5122, 1.33982, 0.712166
1.4823, 22.2389, 65.4957, 88.7625, -124.892, -67.5462, 33.2158, 22.2394, 65.4998, 1.33993, 0.71219
1.4824, 22.2478, 65.4832, 88.7558, -124.888, -67.5315, 33.2132, 22.2482, 65.4873, 1.34003, 0.712215
1.4825, 22.2567, 65.4707, 88.749, -124.885, -67.5169, 33.2107, 22.2571, 65.4748, 1.34013, 0.71224
1.4826, 22.2655, 65.4582, 88.7423, -124.882, -67.5022, 33.2081, 22.266, 65.4623, 1.34023, 0.712265
1.4827, 22.2744, 65.4457, 88.7355, -124.878, -67.4876, 33.2056, 22.2749, 65.4498, 1.34033, 0.712289
1.4828, 22.2833, 65.4332, 88.7288, -124.875, -67.473, 33.203, 22.2837, 65.4373, 1.34043, 0.712314
1.4829, 22.2922, 65.4207, 88.722, -124.872, -67.4584, 33.2005, 22.2926, 65.4248, 1.34053, 0.712339
1.483, 22.301, 65.4082, 88.7153, -124.868, -67.4438, 33.198, 22.3015, 65.4123, 1.34063, 0.712364
1.4831, 22.3099, 65.3958, 88.7085, -124.865, -67.4292, 33.1954, 22.3104, 65.3998, 1.34073, 0.712388
1.4832, 22.3188, 65.3833, 88.7018, -124.862, -67.4146, 33.1929, 22.3192, 65.3874, 1.34084, 0.712413
1.4833, 22.3276, 65.3708, 88.6951, -124.858, -67.4, 33.1904, 22.3281, 65.3749, 1.34094, 0.712438
1.4834, 22.3365, 65.3583, 88.6883, -124.855, -67.3854, 33.1879, 22.337, 65.3624, 1.34104, 0.712463
1.4835, 22.3454, 65.3458, 88.6816, -124.852, -67.3709, 33.1854, 22.3458, 65.3499, 1.34114, 0.712487
1.4836, 22.3542, 65.3333, 88.6749, -124.848, -67.3563, 33.1829, 22.3547, 65.3374, 1.34124, 0.712512
1.4837, 22.3631, 65.3208, 88.6681, -124.845, -67.3418, 33.1804, 22.3636, 65.3249, 1.34134, 0.712537
1.4838, 22.372, 65.3083, 88.6614, -124.842, -67.3272, 33.178, 22.3724, 65.3125, 1.34144, 0.712561
1.4839, 22.3808, 65.2959, 88.6547, -124.838, -67.3127, 33.1755, 22.3813, 65.3, 1.34154, 0.712586
1.484, 22.3897, 65.2834, 88.6479, -124.835, -67.2982, 33.173, 22.3902, 65.2875, 1.34164, 0.712611
1.4841, 22.3986, 65.2709, 88.6412, -124.832, -67.2837, 33.1705, 22.399, 65.275, 1.34174, 0.712635
1.4842, 22.4074, 65.2584, 88.6345, -124.828, -67.2692, 33.1681, 22.4079, 65.2625, 1.34184, 0.71266
1.4843, 22.4163, 65.2459, 88.6277, -124.825, -67.2547, 33.1656, 22.4168, 65.25, 1.34195, 0.712685
1.4844, 22.4252, 65.2334, 88.621, -124.822, -67.2402, 33.1632, 22.4256, 65.2376, 1.34205, 0.712709
1.4845, 22.434, 65.2209, 88.6143, -124.819, -67.2257, 33.1608, 22.4345, 65.2251, 1.34215, 0.712734
1.4846, 22.4429, 65.2085, 88.6076, -124.815, -67.2112, 33.1583, 22.4433, 65.2126, 1.34225, 0.712759
1.4847, 22.4518, 65.196, 88.6009, -124.812, -67.1968, 33.1559, 22.4522, 65.2001, 1.34235, 0.712783
1.4848, 22.4606, 65.1835, 88.5941, -124.809, -67.1823, 33.1535, 22.4611, 65.1876, 1.34245, 0.712808
1.4849, 22.4695, 65.171, 88.5874, -124.805, -67.1679, 33.1511, 22.4699, 65.1751, 1.34255, 0.712832
1.485, 22.4783, 65.1585, 88.5807, -124.802, -67.1534, 33.1486, 22.4788, 65.1627, 1.34265, 0.712857
1.4851, 22.4872, 65.1461, 88.574, -124.799, -67.139, 33.1462, 22.4876, 65.1502, 1.34275, 0.712882
1.4852, 22.4961, 65.1336, 88.5673, -124.795, -67.1246, 33.1438, 22.4965, 65.1377, 1.34285, 0.712906
1.4853, 22.5049, 65.1211, 88.5606, -124.792, -67.1102, 33.1415, 22.5053, 65.1252, 1.34295, 0.712931
1.4854, 22.5138, 65.1086, 88.5539, -124.789, -67.0957, 33.1391, 22.5142, 65.1128, 1.34305, 0.712955
1.4855, 22.5226, 65.0961, 88.5472, -124.785, -67.0814, 33.1367, 22.5231, 65.1003, 1.34315, 0.71298
1.4856, 22.5315, 65.0836, 88.5404, -124.782, -67.067, 33.1343, 22.5319, 65.0878, 1.34325, 0.713005
1.4857, 22.5403, 65.0712, 88.5337, -124.779, -67.0526, 33.1319, 22.5408, 65.0753, 1.34335, 0.713029
1.4858, 22.5492, 65.0587, 88.527, -124.775, -67.0382, 33.1296, 22.5496, 65.0628, 1.34345, 0.713054
1.4859, 22.558, 65.0462, 88.5203, -124.772, -67.0238, 33.1272, 22.5585, 65.0504, 1.34356, 0.713078
1.486, 22.5669, 65.0337, 88.5136, -124.769, -67.0095, 33.1249, 22.5673, 65.0379, 1.34366, 0.713103
1.4861, 22.5758, 65.0213, 88.5069, -124.765, -66.9951, 33.1225, 22.5762, 65.0254, 1.34376, 0.713127
1.4862, 22.5846, 65.0088, 88.5002, -124.762, -66.9808, 33.1202, 22.585, 65.0129, 1.34386, 0.713152
1.4863, 22.5935, 64.9963, 88.4935, -124.759, -66.9665, 33.1179, 22.5939, 65.0005, 1.34396, 0.713176
1.4864, 22.6023, 64.9838, 88.4868, -124.756, -66.9521, 33.1155, 22.6027, 64.988, 1.34406, 0.713201
1.4865, 22.6112, 64.9713, 88.4801, -124.752, -66.9378, 33.1132, 22.6116, 64.9755, 1.34416, 0.713225
1.4866, 22.62, 64.9589, 88.4735, -124.749, -66.9235, 33.1109, 22.6204, 64.963, 1.34426, 0.71325
1.4867, 22.6288, 64.9464, 88.4668, -124.746, -66.9092, 33.1086, 22.6293, 64.9506, 1.34436, 0.713274
1.4868, 22.6377, 64.9339, 88.4601, -124.742, -66.8949, 33.1063, 22.6381, 64.9381, 1.34446, 0.713299
1.4869, 22.6465, 64.9214, 88.4534, -124.739, -66.8806, 33.104, 22.6469, 64.9256, 1.34456, 0.713323
1.487, 22.6554, 64.909, 88.4467, -124.736, -66.8664, 33.1017, 22.6558, 64.9131, 1.34466, 0.713348
1.4871, 22.6642, 64.8965, 88.44, -124.732, -66.8521, 33.0994, 22.6646, 64.9007, 1.34476, 0.713372
1.4872, 22.6731, 64.884, 88.4333, -124.729, -66.8379, 33.0971, 22.6735, 64.8882, 1.34486, 0.713397
1.4873, 22.6819, 64.8715, 88.4266, -124.726, -66.8236, 33.0948, 22.6823, 64.8757, 1.34496, 0.713421
1.4874, 22.6908, 64.8591, 88.42, -124.722, -66.8094, 33.0926, 22.6912, 64.8632, 1.34506, 0.713446
1.4875, 22.6996, 64.8466, 88.4133, -124.719, -66.7951, 33.0903, 22.7, 64.8508, 1.34516, 0.71347
1.4876, 22.7085, 64.8341, 88.4066, -124.716, -66.7809, 33.0881, 22.7088, 64.8383, 1.34526, 0.713495
1.4877, 22.7173, 64.8216, 88.3999, -124.713, -66.7667, 33.0858, 22.7177, 64.8258, 1.34536, 0.713519
1.4878, 22.7261, 64.8092, 88.3933, -124.709, -66.7525, 33.0836, 22.7265, 64.8134, 1.34546, 0.713543
1.4879, 22.735, 64.7967, 88.3866, -124.706, -66.7383, 33.0813, 22.7354, 64.8009, 1.34556, 0.713568
1.488, 22.7438, 64.7842, 88.3799, -124.703, -66.7241, 33.0791, 22.7442, 64.7884, 1.34566, 0.713592
1.4881, 22.7527, 64.7718, 88.3732, -124.699, -66.7099, 33.0769, 22.753, 64.7759, 1.34576, 0.713617
1.4882, 22.7615, 64.7593, 88.3666, -124.696, -66.6957, 33.0746, 22.7619, 64.7635, 1.34586, 0.713641
1.4883, 22.7703, 64.7468, 88.3599, -124.693, -66.6816, 33.0724, 22.7707, 64.751, 1.34596, 0.713665
1.4884, 22.7792, 64.7343, 88.3532, -124.689, -66.6674, 33.0702, 22.7795, 64.7385, 1.34606, 0.71369
1.4885, 22.788, 64.7219, 88.3466, -124.686, -66.6533, 33.068, 22.7884, 64.7261, 1.34616, 0.713714
1.4886, 22.7968, 64.7094, 88.3399, -124.683, -66.6391, 33.0658, 22.7972, 64.7136, 1.34626, 0.713738
1.4887, 22.8057, 64.6969, 88.3332, -124.679, -66.625, 33.0636, 22.806, 64.7011, 1.34636, 0.713763
1.4888, 22.8145, 64.6845, 88.3266, -124.676, -66.6109, 33.0614, 22.8149, 64.6887, 1.34646, 0.713787
1.4889, 22.8233, 64.672, 88.3199, -124.673, -66.5967, 33.0593, 22.8237, 64.6762, 1.34656, 0.713812
1.489, 22.8322, 64.6595, 88.3133, -124.67, -66.5826, 33.0571, 22.8325, 64.6637, 1.34666, 0.713836
1.4891, 22.841, 64.647, 88.3066, -124.666, -66.5685, 33.0549, 22.8414, 64.6513, 1.34676, 0.71386
1.4892, 22.8498, 64.6346, 88.3, -124.663, -66.5544, 33.0528, 22.8502, 64.6388, 1.34686, 0.713885
